id,Predicted
14061,0.15214022
16467,0.11205637
25725,0.86506730
9100,0.74639410
32597,0.51119995
12156,0.99292243
2908,0.19533116
38379,0.90091020
38263,0.00640391
22142,0.10915501
18682,0.86299002
30513,0.87075818
573,0.83717054
25191,0.16795471
13948,0.83916795
34343,0.95378286
21345,0.19533116
37655,0.12271632
6014,0.09533968
13765,0.41065004
3182,0.89767981
8361,0.35228714
25144,0.20000879
29199,0.33666751
18241,0.83514726
8098,0.10915501
24576,0.99258053
21636,0.68671656
26330,0.70946527
12803,0.79665202
12848,0.51525164
37276,0.48709071
29855,0.00508385
24145,0.48594478
16680,0.11205637
18307,0.01148550
32605,0.00508385
3611,0.34328586
29300,0.68622923
38283,0.98869902
20512,0.20000879
14651,0.85814339
23312,0.26694396
5253,0.86158723
28757,0.99143738
5897,0.99601930
22489,0.38850039
8114,0.20000879
22440,0.99143738
3100,0.30545571
27024,0.69243813
7777,0.90091020
14173,0.86123949
688,0.80319542
6275,0.20371854
39149,0.43893483
862,0.99601930
26366,0.28297618
38652,0.78468066
37203,0.83514726
16558,0.18521570
10343,0.23965457
2813,0.33666751
20745,0.95255661
18482,0.83514726
20604,0.43822947
14256,0.00640391
25083,0.69564712
37507,0.34328586
5016,0.62854469
1471,0.27998909
4232,0.89094871
13322,0.08791113
36953,0.10558157
12435,0.99143738
33090,0.74085355
16034,0.17002267
24410,0.33997375
4358,0.98594671
25274,0.99143738
14915,0.89094871
10348,0.94579780
24949,0.10915501
8973,0.94764525
29334,0.44199598
35718,0.93095309
27746,0.36467823
13715,0.88248408
24481,0.11205637
14381,0.72491938
12143,0.80319542
4525,0.10915501
21116,0.96573502
19947,0.52281761
9595,0.23432133
3203,0.84833807
960,0.78468066
11416,0.19533116
30305,0.20000879
16390,0.01148550
31219,0.50590056
15807,0.20981826
33847,0.29228801
18262,0.00705689
35862,0.04480286
35613,0.90351224
7639,0.21457836
35979,0.28597358
3861,0.44223389
24598,0.00559907
11087,0.83514726
9554,0.23604594
20281,0.11582004
29879,0.99048036
11309,0.20000879
17477,0.20242590
27015,0.74085355
10021,0.20981826
13587,0.21457836
21076,0.00533946
1773,0.98574197
21608,0.33666751
28803,0.56720752
28576,0.80085033
1023,0.12431516
4594,0.68671656
22069,0.01148550
19018,0.92281884
20855,0.86158723
19464,0.04642600
1363,0.00886239
20290,0.11582004
31307,0.90709054
38498,0.99168408
4810,0.98853278
4636,0.84247249
781,0.83916795
3392,0.99143738
20464,0.41189674
20096,0.98853278
27771,0.47108126
3374,0.87075818
19930,0.69868374
8866,0.17534921
21069,0.83514726
19627,0.47773522
29306,0.38122717
1605,0.96474540
32922,0.82471794
39085,0.68671656
14919,0.15701213
36805,0.12592712
13505,0.00645369
8669,0.66620743
31480,0.00508385
19198,0.93401986
28966,0.78467923
25040,0.25950351
27095,0.65358990
13621,0.00559907
27492,0.75521684
16875,0.10839950
26670,0.89363587
36878,0.65358990
19109,0.88094378
38005,0.14837444
11155,0.01077120
5621,0.80319542
21826,0.76992059
34333,0.66283089
2977,0.25408143
27396,0.59096038
19429,0.48141050
13238,0.88094378
9867,0.56713772
24555,0.06685435
4780,0.85209417
20624,0.99048036
35327,0.98853278
17918,0.48949513
18019,0.12592712
16770,0.74720758
5858,0.36467823
15115,0.19533116
12607,0.11283360
5034,0.11582004
2671,0.36810687
12963,0.85384595
17729,0.96474540
34153,0.85209417
10125,0.70641160
22671,0.75341070
23289,0.00564263
36630,0.33997375
35928,0.18521570
33477,0.99601930
13654,0.86123949
22488,0.37429422
14730,0.83514726
8864,0.20000879
21248,0.76465416
36042,0.63420933
19352,0.14837444
28028,0.12592712
18763,0.00986013
634,0.80085033
34624,0.89222383
17164,0.22042781
4576,0.90091020
33613,0.04205542
26243,0.74647593
30024,0.95102441
28722,0.98853278
21858,0.87404132
38646,0.33666751
2544,0.16535342
20270,0.68292242
350,0.51822746
36555,0.51119995
16113,0.96825880
17440,0.94729018
4319,0.11432052
25599,0.01174451
10391,0.33666751
34375,0.72491938
6254,0.98594671
5986,0.66023731
33649,0.10558157
13903,0.89237541
31379,0.11582004
28076,0.40353104
30070,0.15701213
8705,0.98419523
8031,0.63303429
34286,0.19533116
29592,0.84634751
30710,0.86821157
1998,0.86228240
13892,0.78467923
38630,0.69243813
38235,0.81852645
15315,0.87075818
15520,0.87404132
25808,0.03675473
6987,0.56128216
10161,0.84484059
6889,0.96474540
3796,0.03838436
817,0.82286668
28239,0.33666751
19301,0.58727276
38885,0.16027191
20774,0.83717054
23592,0.99583888
19746,0.65358990
3746,0.11582004
19337,0.81852645
12135,0.51822746
18449,0.12431516
2820,0.02369699
34961,0.98853278
6115,0.27998909
11742,0.34328586
22877,0.11205637
751,0.80959147
10397,0.80551273
3433,0.96474540
34505,0.85451472
10515,0.11582004
29783,0.43407407
6878,0.84833807
10533,0.65628302
13056,0.20000879
25816,0.68353981
13020,0.35725483
11287,0.76322418
10874,0.72991377
20204,0.83514726
10345,0.89767981
24910,0.99143738
10578,0.03463911
38177,0.98594671
29227,0.65503103
25250,0.88094378
22791,0.85199326
12730,0.99175030
37639,0.01497099
27683,0.37153882
8378,0.72378474
34057,0.75884932
30758,0.17211665
21719,0.83514726
7453,0.65692621
37248,0.68353981
29242,0.16590087
22501,0.03948801
35829,0.33666751
11016,0.12592712
8898,0.33997375
31930,0.69868374
11912,0.87404132
11109,0.03675473
12310,0.69868374
23150,0.06921849
32692,0.98036766
20735,0.80085033
37093,0.38618883
27070,0.99143738
30132,0.26121205
28702,0.80551273
27769,0.52649015
29715,0.89502752
32318,0.91657269
33102,0.18080583
18118,0.88150400
27903,0.99143738
19042,0.99638075
26080,0.87404132
11332,0.19533116
11849,0.41065004
1062,0.00971698
37709,0.33666751
8896,0.31174886
33014,0.30453309
34872,0.48825058
31220,0.99143738
36407,0.98716915
23697,0.33666751
20506,0.33637837
25423,0.31575632
11983,0.83916795
14466,0.28597358
12078,0.85451472
5387,0.34328586
29226,0.03722113
23370,0.20000879
33601,0.25387600
18194,0.11582004
9605,0.29054856
30238,0.99048036
18436,0.17749514
32440,0.84833807
3319,0.99143738
1032,0.58738554
36519,0.20000879
36915,0.86299002
24988,0.32216325
15551,0.04074904
3252,0.90752238
36680,0.03540155
28434,0.05769528
22251,0.12271632
8988,0.15214022
21317,0.33997375
7346,0.44550350
30852,0.01000494
23496,0.20000879
14307,0.78962082
9545,0.84833807
15267,0.95697188
26871,0.11432052
23575,0.80826885
31298,0.75884932
19735,0.85209417
3801,0.19533116
14159,0.20000879
1883,0.22042781
33746,0.87404132
10522,0.87123513
3306,0.62294012
38075,0.19533116
15305,0.41065004
36946,0.98853278
36742,0.43284148
17209,0.88821489
31192,0.85022861
15244,0.39111310
15201,0.88801312
35019,0.88150400
35478,0.51405746
21430,0.76322418
8534,0.99638075
23053,0.39815930
84,0.50382793
9973,0.90091020
24161,0.83514726
21815,0.93772548
11456,0.71899879
11055,0.27998909
16743,0.36467823
18991,0.15701213
10552,0.97563642
18239,0.76322418
15478,0.03176461
22964,0.56421000
11812,0.78962082
19268,0.78218216
27587,0.16590087
4197,0.99258053
29682,0.22042781
32446,0.66167760
4187,0.78468066
21975,0.88248408
7090,0.38618883
15523,0.59083748
2596,0.80826885
31497,0.34328586
31363,0.80319542
8859,0.99638075
25198,0.37429422
38469,0.15701213
28248,0.93401986
16756,0.93168300
605,0.20000879
11074,0.91352838
33229,0.99143738
10435,0.35425588
11249,0.85891283
13619,0.18328241
11508,0.92013341
12909,0.82473791
29216,0.99048036
10823,0.68033636
14764,0.11582004
5360,0.98428047
10739,0.74313486
35607,0.68671656
31044,0.76992059
33737,0.66023731
17957,0.00518508
29963,0.81852645
37775,0.58644229
21381,0.80085033
14722,0.57190609
11528,0.87075818
10967,0.19533116
8319,0.41189674
32700,0.27998909
35308,0.44199598
35484,0.93168300
2483,0.68292242
31820,0.74085355
25133,0.75341070
10728,0.98613966
30067,0.84972954
33487,0.87241119
23199,0.78224051
18326,0.21282919
28189,0.90091020
3106,0.38618883
22424,0.94368410
28288,0.19533116
10723,0.74594396
8358,0.18080583
8486,0.88094378
9837,0.98817933
2492,0.77965540
15643,0.48594478
6377,0.17890847
32294,0.98419523
19927,0.00559907
22387,0.78722292
35069,0.89094871
30130,0.99048036
9253,0.93772548
957,0.01236374
11443,0.11432052
6593,0.02595219
26112,0.96573502
17609,0.40421781
1576,0.86821157
21352,0.25387600
13853,0.63827759
16542,0.11283360
29532,0.33666751
32487,0.19533116
14434,0.01148550
20854,0.83514726
13817,0.33666751
18260,0.85946500
13590,0.75547916
5981,0.90091020
38979,0.65960681
9201,0.33666751
33851,0.84247249
28065,0.14837444
3001,0.58658117
10454,0.43811929
33043,0.20000879
34923,0.99168408
20994,0.85451472
22256,0.52261478
27066,0.59499043
33288,0.99143738
22158,0.87075818
18108,0.94368410
38969,0.83717054
29964,0.17890847
27264,0.63420933
16955,0.76465416
24615,0.97616905
6643,0.66290540
30346,0.89237541
12705,0.74159575
20830,0.19766299
38616,0.16027191
10949,0.99583888
18011,0.19533116
37918,0.10386951
32785,0.12431516
225,0.90091020
9041,0.40709090
28931,0.82480592
22893,0.83916795
19824,0.21540122
25407,0.83514726
19292,0.98853278
25503,0.74077052
24457,0.90428782
25830,0.03572464
2273,0.68671656
28216,0.03388407
22134,0.85209417
37508,0.76851296
32569,0.68033636
12794,0.19533116
24594,0.63816082
38687,0.99638075
12415,0.80551273
25433,0.15531677
27242,0.99143738
33426,0.98783946
11283,0.69243813
34870,0.35999581
28135,0.98853278
6352,0.20000879
37817,0.78224051
2529,0.40353104
26624,0.65960681
4516,0.15701213
36882,0.80826885
8411,0.27998909
13403,0.40353104
35104,0.83916795
24461,0.99143738
10628,0.17965516
34847,0.70641160
38234,0.99143738
15326,0.89094871
5483,0.21531402
9275,0.51893967
25151,0.76465416
31217,0.71899879
15542,0.77965540
16216,0.18080583
11354,0.80085033
22738,0.93401986
15684,0.16027191
27265,0.88094378
3165,0.08580831
12828,0.68402416
38292,0.74639410
33354,0.83514726
8386,0.98594671
35432,0.79086310
7543,0.61316466
22773,0.80085033
31355,0.58368838
27976,0.39509660
13070,0.90091020
22519,0.51076525
20805,0.79086310
9529,0.98853278
25155,0.17002267
35740,0.83514726
2167,0.41905969
37381,0.40216720
5214,0.66023731
38510,0.79665202
4622,0.33666751
26067,0.88094378
37717,0.78467923
29308,0.99638075
10894,0.68292242
31774,0.99638075
22902,0.80085033
22944,0.90752238
32662,0.31882197
20258,0.84670365
35673,0.08292843
9007,0.07165947
5056,0.12592712
1837,0.68033636
1030,0.96474540
10842,0.25950351
18540,0.10115598
34780,0.20000879
31492,0.98949933
10155,0.87075818
18362,0.65358990
18525,0.87615108
30012,0.76984471
17549,0.04642600
34869,0.79086310
17426,0.74441594
26807,0.81852645
31309,0.45895988
14312,0.92227435
22766,0.11582004
16446,0.20000879
21057,0.25387600
26789,0.39509660
10747,0.33997375
9052,0.68292242
12591,0.84833807
15661,0.92013341
11423,0.18080583
22459,0.51490051
23103,0.79086310
23112,0.80551273
35512,0.43284148
23122,0.18080583
20387,0.81852645
600,0.92013341
1818,0.04577840
21894,0.92227435
32843,0.73281550
22329,0.86158723
38956,0.59142637
11818,0.83514726
22263,0.33997375
15379,0.65620774
31457,0.69403249
21478,0.11205637
39075,0.96524429
21531,0.20496996
10129,0.80085033
16473,0.76992059
19951,0.11059950
5779,0.17890847
10646,0.03809793
30332,0.02225864
12971,0.99143738
9498,0.54750603
9086,0.76465416
38778,0.78962082
7798,0.80959147
19860,0.12271632
3391,0.59083748
34897,0.77502918
31837,0.34328586
4548,0.66023731
17137,0.00543722
21231,0.98716915
23782,0.00533946
3478,0.59142637
35709,0.80365640
23759,0.92121208
24833,0.15314755
665,0.99638075
9726,0.59566718
34936,0.76465416
35545,0.76322418
21580,0.03675473
12586,0.66023731
8160,0.08815052
18539,0.18521570
4040,0.39930543
29959,0.92547888
18871,0.52041882
10244,0.84247249
35897,0.18328241
16385,0.03415005
25119,0.98419523
25436,0.99175030
1465,0.28597358
17528,0.93401986
35081,0.66620743
27016,0.42655724
23435,0.09533968
1493,0.45529470
23442,0.69403249
10808,0.34328586
26631,0.28597358
19855,0.56421000
22596,0.66023731
34099,0.98853278
10772,0.81185776
3338,0.18080583
38006,0.01000494
3348,0.15701213
19501,0.68671656
29740,0.97563642
23515,0.98949933
37481,0.88150400
23516,0.99638075
7067,0.91965264
8737,0.37429422
10448,0.88094378
37283,0.99143738
38429,0.85814339
24629,0.90752238
15715,0.83916795
25059,0.98762125
10652,0.71899879
17756,0.83787495
31587,0.98853278
1674,0.62854469
25558,0.80085033
17605,0.80959147
9330,0.33666751
