id,Predicted_LGBM
14061,0.08856062
16467,0.09255818
25725,0.93978638
9100,0.83356976
32597,0.62886403
12156,0.97722323
2908,0.28452197
38379,0.93898627
38263,0.06340164
22142,0.08811312
18682,0.85007990
30513,0.86280234
573,0.88838459
25191,0.23221203
13948,0.83998783
34343,0.95149757
21345,0.26108669
37655,0.27932363
6014,0.14310953
13765,0.31686473
3182,0.92478388
8361,0.14977360
25144,0.27766257
29199,0.26316014
18241,0.89520488
8098,0.07631168
24576,0.97834883
21636,0.59186471
26330,0.72386087
12803,0.82331492
12848,0.44115278
37276,0.53531567
29855,0.03707565
24145,0.32409039
16680,0.07003867
18307,0.02679294
32605,0.02535034
3611,0.20631494
29300,0.84739495
38283,0.96299163
20512,0.26561578
14651,0.78192040
23312,0.15185878
5253,0.93989896
28757,0.97427205
5897,0.97311222
22489,0.30052313
8114,0.25761824
22440,0.96999853
3100,0.35157105
27024,0.67695366
7777,0.95255141
14173,0.88914468
688,0.79476769
6275,0.15246083
39149,0.53962640
862,0.98087570
26366,0.24196836
38652,0.68628147
37203,0.88513952
16558,0.13116289
10343,0.21214988
2813,0.28252298
20745,0.85118872
18482,0.84505014
20604,0.37979389
14256,0.05462762
25083,0.66962635
37507,0.18237338
5016,0.54852448
1471,0.21789007
4232,0.90877702
13322,0.06052444
36953,0.04811446
12435,0.96455118
33090,0.69748039
16034,0.21780777
24410,0.26627765
4358,0.90018217
25274,0.97204421
14915,0.92157509
10348,0.92543319
24949,0.09803296
8973,0.84932127
29334,0.33716248
35718,0.93280530
27746,0.35105648
13715,0.86303954
24481,0.09347235
14381,0.75092774
12143,0.76699889
4525,0.07502897
21116,0.93678281
19947,0.54246364
9595,0.16732418
3203,0.92365601
960,0.67049039
11416,0.19433825
30305,0.22741207
16390,0.02599810
31219,0.39443929
15807,0.30170336
33847,0.29626974
18262,0.07457075
35862,0.05244651
35613,0.95617204
7639,0.20554705
35979,0.27438637
3861,0.45079313
24598,0.05515276
11087,0.83911283
9554,0.35373734
20281,0.13228524
29879,0.91254379
11309,0.18638547
17477,0.32878023
27015,0.69723097
10021,0.29035785
13587,0.26631574
21076,0.02487121
1773,0.92735191
21608,0.22201590
28803,0.55807868
28576,0.76149330
1023,0.23198084
4594,0.62837874
22069,0.06564811
19018,0.96359656
20855,0.93751528
19464,0.07260319
1363,0.07863086
20290,0.11018684
31307,0.94743666
38498,0.96157549
4810,0.95133682
4636,0.77961337
781,0.86043994
3392,0.95205211
20464,0.23956452
20096,0.96352442
27771,0.43748049
3374,0.89162462
19930,0.69412362
8866,0.09849721
21069,0.83838472
19627,0.43470178
29306,0.27798741
1605,0.93803390
32922,0.86219797
39085,0.59121428
14919,0.10630853
36805,0.24155007
13505,0.07589282
8669,0.70025897
31480,0.02034307
19198,0.94400841
28966,0.81886518
25040,0.16242790
27095,0.57187067
13621,0.05135348
27492,0.82590398
16875,0.05848893
26670,0.96594813
36878,0.63368862
19109,0.85803155
38005,0.08416964
11155,0.10758236
5621,0.78589642
21826,0.76083504
34333,0.55435725
2977,0.08273118
27396,0.46210119
19429,0.41560453
13238,0.87871338
9867,0.36490285
24555,0.04246442
4780,0.92120180
20624,0.92710372
35327,0.96436921
17918,0.37851112
18019,0.25065903
16770,0.81603811
5858,0.33944467
15115,0.17132453
12607,0.12046736
5034,0.10985468
2671,0.30968493
12963,0.93384555
17729,0.95553742
34153,0.92616957
10125,0.71838008
22671,0.71056432
23289,0.07083205
36630,0.28239140
35928,0.11852168
33477,0.97443978
13654,0.85828229
22488,0.26936605
14730,0.89640993
8864,0.22640060
21248,0.77395113
36042,0.54320443
19352,0.09596062
28028,0.24391052
18763,0.04316263
634,0.79184336
34624,0.93947644
17164,0.32216087
4576,0.95546833
33613,0.16271644
26243,0.67114479
30024,0.95640623
28722,0.96594926
21858,0.87875771
38646,0.21934035
2544,0.12581373
20270,0.62783131
350,0.42543711
36555,0.60047801
16113,0.96167331
17440,0.91749769
4319,0.15421846
25599,0.09567170
10391,0.22285501
34375,0.75113908
6254,0.85907165
5986,0.61876319
33649,0.05006790
13903,0.92402491
31379,0.12909016
28076,0.35407656
30070,0.12784304
8705,0.94607148
8031,0.70628891
34286,0.15815421
29592,0.75071538
30710,0.80716844
1998,0.82597373
13892,0.80084267
38630,0.67775024
38235,0.80722714
15315,0.86279875
15520,0.89919387
25808,0.05639012
6987,0.50881713
10161,0.81957109
6889,0.95093153
3796,0.11301891
817,0.80283167
28239,0.27983570
19301,0.57993961
38885,0.07960841
20774,0.83928523
23592,0.93665331
19746,0.60727298
3746,0.11397408
19337,0.81646719
12135,0.40456871
18449,0.17315381
2820,0.02472950
34961,0.97322698
6115,0.22590698
11742,0.17250126
22877,0.07513896
751,0.79913493
10397,0.74540451
3433,0.94647988
34505,0.78327455
10515,0.14282604
29783,0.51309744
6878,0.90636992
10533,0.62756896
13056,0.18170589
25816,0.65907925
13020,0.52303363
11287,0.87521557
10874,0.61843284
20204,0.86088691
10345,0.92579491
24910,0.97508196
10578,0.05033123
38177,0.88671943
29227,0.71888731
25250,0.89677321
22791,0.93179243
12730,0.92148206
37639,0.06035941
27683,0.36514791
8378,0.80819277
34057,0.72895187
30758,0.04747972
21719,0.88501156
7453,0.61912000
37248,0.66077754
29242,0.20555857
22501,0.10360569
35829,0.25690618
11016,0.17362139
8898,0.26900676
31930,0.68654589
11912,0.87541485
11109,0.03961493
12310,0.67723818
23150,0.09998749
32692,0.97408963
20735,0.78909619
37093,0.39084431
27070,0.96543646
30132,0.10397998
28702,0.76011420
27769,0.53682681
29715,0.94203814
32318,0.79140534
33102,0.10427329
18118,0.92353477
27903,0.95453448
19042,0.97996366
26080,0.86859198
11332,0.20298206
11849,0.37141968
1062,0.04056808
37709,0.23719876
8896,0.31077916
33014,0.43646834
34872,0.51926083
31220,0.93623843
36407,0.96951351
23697,0.19351944
20506,0.47826706
25423,0.13390945
11983,0.89219554
14466,0.27451447
12078,0.78416357
5387,0.21275227
29226,0.12891967
23370,0.26478519
33601,0.19500093
18194,0.12593359
9605,0.38391338
30238,0.92560031
18436,0.09976686
32440,0.90427958
3319,0.96288498
1032,0.47764139
36519,0.23774585
36915,0.89953093
24988,0.14542753
15551,0.10735076
3252,0.86939152
36680,0.07095487
28434,0.10501660
22251,0.18625785
8988,0.07120533
21317,0.27373396
7346,0.37612614
30852,0.04763527
23496,0.17442469
14307,0.81320789
9545,0.92184695
15267,0.95521272
26871,0.13243124
23575,0.89976268
31298,0.72514686
19735,0.91559914
3801,0.26484427
14159,0.23075953
1883,0.35946025
33746,0.85951934
10522,0.82118433
3306,0.72618684
38075,0.22363589
15305,0.35116720
36946,0.97264082
36742,0.49394299
17209,0.87801916
31192,0.91209406
15244,0.47656966
15201,0.79751852
35019,0.92203587
35478,0.45981348
21430,0.84224534
8534,0.98381771
23053,0.46273001
84,0.64017992
9973,0.94462875
24161,0.85137352
21815,0.92744392
11456,0.73631618
11055,0.23222449
16743,0.33577729
18991,0.11162750
10552,0.86224249
18239,0.83314593
15478,0.06381063
22964,0.36770668
11812,0.81842827
19268,0.70270298
27587,0.20591537
4197,0.96350182
29682,0.32314545
32446,0.53840835
4187,0.70131873
21975,0.89762866
7090,0.38910453
15523,0.58483773
2596,0.84281136
31497,0.24574212
31363,0.77740039
8859,0.97719039
25198,0.27369147
38469,0.13226398
28248,0.93806200
16756,0.87251545
605,0.17295715
11074,0.81542840
33229,0.96813338
10435,0.30021084
11249,0.80591018
13619,0.17364606
11508,0.84343713
12909,0.69567583
29216,0.91124663
10823,0.58914917
14764,0.13355000
5360,0.86943753
10739,0.70138174
35607,0.64028465
31044,0.73599746
33737,0.58269807
17957,0.03358091
29963,0.82098678
37775,0.49616243
21381,0.76138169
14722,0.49948799
11528,0.84635658
10967,0.15865942
8319,0.18196454
32700,0.22380290
35308,0.36164002
35484,0.86356383
2483,0.65287759
31820,0.67061065
25133,0.71062815
10728,0.93301043
30067,0.79907792
33487,0.87991053
23199,0.66978603
18326,0.37241254
28189,0.95547373
3106,0.39199606
22424,0.93926999
28288,0.20687096
10723,0.68734061
8358,0.12407104
8486,0.87473497
9837,0.93388758
2492,0.67537336
15643,0.33048658
6377,0.19961834
32294,0.95424583
19927,0.02871764
22387,0.66973186
35069,0.90924154
30130,0.90234385
9253,0.91676135
957,0.10932059
11443,0.11359821
6593,0.07670127
26112,0.97019060
17609,0.32543812
1576,0.81206536
21352,0.20957834
13853,0.53296381
16542,0.11324960
29532,0.27033672
32487,0.16607072
14434,0.02674191
20854,0.89751904
13817,0.20926976
18260,0.89755866
13590,0.54398938
5981,0.95979139
38979,0.58030957
9201,0.25703280
33851,0.78826112
28065,0.08643390
3001,0.62007633
10454,0.46509359
33043,0.22761502
34923,0.96903535
20994,0.76868503
22256,0.42905031
27066,0.44656163
33288,0.96870665
22158,0.85007987
18108,0.94387612
38969,0.85006294
29964,0.26859335
27264,0.52987397
16955,0.78547694
24615,0.96198703
6643,0.60657575
30346,0.92489030
12705,0.81354674
20830,0.19463447
38616,0.07659248
10949,0.97370172
18011,0.24435800
37918,0.17814837
32785,0.15543143
225,0.95489292
9041,0.35013804
28931,0.82474554
22893,0.87553178
19824,0.31828771
25407,0.88610021
19292,0.95069815
25503,0.83244392
24457,0.83502061
25830,0.05727029
2273,0.64106936
28216,0.10045829
22134,0.92678738
37508,0.84588806
32569,0.63176684
12794,0.23753219
24594,0.55146481
38687,0.97408116
12415,0.79507911
25433,0.06502242
27242,0.95869420
33426,0.90456564
11283,0.68183482
34870,0.52331169
28135,0.96529219
6352,0.25621197
37817,0.66900910
2529,0.31913598
26624,0.60656051
4516,0.13370978
36882,0.87504679
8411,0.21802011
13403,0.31957010
35104,0.88945249
24461,0.95172274
10628,0.08671951
