id,Predicted_XGB
14061,0.23458712
16467,0.33448482
25725,0.73990786
9100,0.73779643
32597,0.51695245
12156,0.79190421
2908,0.40054879
38379,0.77409536
38263,0.21854724
22142,0.23039287
18682,0.65793842
30513,0.65356535
573,0.72377706
25191,0.29467225
13948,0.69139689
34343,0.78866828
21345,0.43385357
37655,0.47842810
6014,0.29467225
13765,0.40054879
3182,0.73779643
8361,0.23458712
25144,0.33066765
29199,0.47328043
18241,0.76254082
8098,0.23739974
24576,0.79190421
21636,0.55979997
26330,0.71413577
12803,0.55979997
12848,0.55203587
37276,0.41984925
29855,0.21854724
24145,0.37393692
16680,0.21854724
18307,0.21854724
32605,0.21854724
3611,0.38741541
29300,0.71413577
38283,0.79190421
20512,0.29467225
14651,0.55979997
23312,0.23847890
5253,0.73829198
28757,0.79190421
5897,0.77764511
22489,0.37532559
8114,0.31951073
22440,0.77764511
3100,0.29467225
27024,0.55979997
7777,0.79190421
14173,0.63103479
688,0.55979997
6275,0.24505502
39149,0.40827930
862,0.79190421
26366,0.29467225
38652,0.63123983
37203,0.72097671
16558,0.31993455
10343,0.31993455
2813,0.33075634
20745,0.66731852
18482,0.55979997
20604,0.31993455
14256,0.21854724
25083,0.55979997
37507,0.37532559
5016,0.56795454
1471,0.29467225
4232,0.77749139
13322,0.21854724
36953,0.21854724
12435,0.79190421
33090,0.60636383
16034,0.29467225
24410,0.38509855
4358,0.65793842
25274,0.77764511
14915,0.76507801
10348,0.76254082
24949,0.21854724
8973,0.65130544
29334,0.40054879
35718,0.77764511
27746,0.47657791
13715,0.55979997
24481,0.23039287
14381,0.65638703
12143,0.55979997
4525,0.21854724
21116,0.75309324
19947,0.41984925
9595,0.23039287
3203,0.76491815
960,0.63123983
11416,0.38509855
30305,0.44909164
16390,0.21854724
31219,0.53142566
15807,0.46137094
33847,0.29467225
18262,0.29467225
35862,0.21854724
35613,0.77991486
7639,0.34378099
35979,0.31993455
3861,0.23847890
24598,0.21854724
11087,0.73829198
9554,0.37393692
20281,0.21854724
29879,0.73807466
11309,0.29467225
17477,0.31951073
27015,0.55979997
10021,0.44369051
13587,0.38509855
21076,0.21854724
1773,0.71070415
21608,0.24942970
28803,0.51695245
28576,0.65793842
1023,0.29467225
4594,0.62102354
22069,0.21854724
19018,0.77764511
20855,0.76491815
19464,0.23039287
1363,0.23847890
20290,0.23847890
31307,0.70430607
38498,0.79190421
4810,0.79190421
