id,Predicted_LGBM
9948,0.19341215
25601,0.02450825
8592,0.96319756
29593,0.53934878
4252,0.87573572
34651,0.34706502
17873,0.36122977
25733,0.17955714
6189,0.22302695
29600,0.61335869
25721,0.14850291
34810,0.11724853
8834,0.16336652
18435,0.78641135
8069,0.96890381
34770,0.16089574
29326,0.12790522
25434,0.81862586
27525,0.93069939
34922,0.55025529
309,0.28368311
6804,0.05427323
25895,0.86499613
23936,0.88473861
28880,0.68082219
25338,0.97504419
23331,0.26065233
24872,0.91837224
29037,0.96607842
17527,0.93062455
19441,0.42441433
34353,0.96386859
38364,0.09485870
12428,0.58475178
4540,0.24388465
19364,0.88995461
20106,0.94426879
3148,0.10107042
2861,0.08834562
4637,0.96477800
2089,0.72761948
26598,0.70028639
677,0.98139336
1439,0.75541445
38923,0.10918322
6623,0.96372067
19223,0.89537176
4593,0.10340789
37338,0.86273871
33996,0.31745424
4263,0.88585776
9739,0.29042318
27898,0.55616508
31700,0.83091128
26029,0.51910875
3212,0.33264702
30614,0.96494238
8249,0.33935614
26213,0.21734510
13434,0.18076995
24987,0.91173864
37073,0.60817026
18350,0.84668568
21036,0.03297118
14421,0.83213646
19227,0.20917319
26121,0.16756583
17935,0.83479809
38013,0.78269841
26129,0.44231891
29511,0.57298664
40,0.94521595
35471,0.31125956
26780,0.26171381
6867,0.71536365
24586,0.12288557
128,0.10510650
22041,0.16449689
4051,0.03996498
32730,0.27831102
5683,0.20442944
27456,0.05977043
9472,0.97089029
24645,0.89880227
29446,0.96047631
37513,0.12695130
583,0.32849600
4959,0.96796370
5188,0.19817497
1427,0.89966484
5674,0.16495630
35515,0.19096081
8323,0.97996195
24484,0.84489942
3423,0.03608101
25596,0.29686879
19004,0.40999743
24453,0.76055423
1343,0.06390679
7175,0.94519522
3884,0.04945090
18036,0.08844681
13667,0.95224616
38590,0.06765474
24395,0.74872911
5415,0.23418691
4531,0.97161363
13702,0.18711539
37017,0.06244395
11202,0.98047339
15850,0.58750790
2712,0.93507019
1887,0.11904411
31082,0.18179322
23069,0.26456549
20839,0.38963435
13145,0.25137220
28789,0.60159880
13040,0.90959945
7253,0.78798191
29117,0.04805178
15264,0.90104306
1833,0.96536980
26456,0.29583766
1690,0.89609399
30075,0.98492481
3521,0.05035515
3949,0.94703124
35325,0.23325827
35379,0.97394007
26726,0.64084759
11295,0.42752101
24154,0.18065567
26489,0.81421010
38020,0.10230580
17036,0.97132986
29069,0.91138664
28734,0.38291883
31579,0.07120078
3568,0.96206984
7438,0.95771691
11507,0.95074794
26540,0.57987586
25906,0.94729222
24837,0.36602267
28113,0.28343456
12205,0.22139740
31987,0.08389658
14737,0.18305986
34834,0.31139004
26616,0.95850765
1057,0.05943804
38643,0.86361403
13971,0.92622933
19592,0.84332875
1047,0.95260201
3629,0.21857190
22641,0.01871575
5688,0.40832663
3645,0.76323256
23216,0.13088461
10561,0.91996246
32548,0.95931450
23874,0.13921880
22971,0.37227048
15967,0.88329661
34896,0.81480580
3919,0.70885361
3183,0.13116388
23788,0.09274293
243,0.07941417
17702,0.94410198
29601,0.20811962
32499,0.16554318
26146,0.91674062
11890,0.03645886
9807,0.93505153
18070,0.63228273
22162,0.88317438
20019,0.14693253
1858,0.07499353
8243,0.03979041
14080,0.25975696
10944,0.05746046
30651,0.15262049
7807,0.91501387
37370,0.71815595
7364,0.41872742
30646,0.80257625
32797,0.92867839
30187,0.26687841
2107,0.96702636
16238,0.09147734
26996,0.88414316
10497,0.82778443
30813,0.76412077
10910,0.05919294
15145,0.83001168
19594,0.81663958
28862,0.03355251
30636,0.92399075
27443,0.11064917
22622,0.64284073
34036,0.18178976
9862,0.71467176
9740,0.92113668
3505,0.95680603
24522,0.78680791
18485,0.84873326
34130,0.72440458
22275,0.35545733
33323,0.23821884
20354,0.16221376
24018,0.66202178
23351,0.33660652
5036,0.66032641
15114,0.38070309
10647,0.93841158
12236,0.16198789
2176,0.20537861
21547,0.11322517
28215,0.21023411
21717,0.95767967
38159,0.98445169
14989,0.86839833
13937,0.33809030
15286,0.62984079
11995,0.07866425
14348,0.76219060
3454,0.88262465
2488,0.54942943
28470,0.05568772
33533,0.93015756
3656,0.16379056
11737,0.20522570
21883,0.86164583
2037,0.54102117
27088,0.55487904
8144,0.82051319
29813,0.94557081
21985,0.94942884
10449,0.85245319
37857,0.97828223
24079,0.94424468
22994,0.27226466
6587,0.15218483
31190,0.87664414
22936,0.58490769
3783,0.33687760
32717,0.01863343
38197,0.33121791
22878,0.87408027
2345,0.62669004
25261,0.04877231
28787,0.91125941
37349,0.88209797
18549,0.81951952
9175,0.06025861
22736,0.65300689
22683,0.03446804
19561,0.83161775
29249,0.94900270
28229,0.07326381
22624,0.86334045
4669,0.49597891
26972,0.31533988
36110,0.08344367
18181,0.94333201
24611,0.15038385
18659,0.82739539
16982,0.95350636
5704,0.89622381
38039,0.68338157
6525,0.93204826
27858,0.89095639
424,0.95922545
21617,0.78082582
32695,0.34053529
17506,0.96320000
13026,0.14213658
22339,0.61048810
8783,0.33472983
15217,0.21163862
20552,0.91023222
31928,0.21940986
22217,0.97754206
6119,0.94730723
17017,0.23632539
29043,0.13343186
16448,0.13159079
25246,0.56272639
9711,0.97472818
38867,0.42573355
18202,0.34997879
5589,0.81261197
30874,0.06963930
28257,0.78872040
2388,0.89726024
32005,0.91789464
28559,0.81616177
18799,0.12051111
19298,0.89034230
20563,0.20196044
21483,0.56633512
34390,0.83083624
12759,0.66155080
10916,0.95332044
26381,0.33412136
29597,0.71008490
14429,0.76055292
3467,0.96533842
14016,0.70041866
22045,0.95380386
16114,0.72160795
32794,0.09587447
33422,0.77484329
34087,0.93901267
11749,0.91349062
34432,0.14160201
14445,0.38711782
624,0.63658523
21949,0.89905563
3342,0.15213131
10436,0.19138420
34745,0.33725722
21939,0.96429897
28558,0.88087223
7069,0.88135412
3031,0.85133149
2255,0.19898082
12623,0.97037260
36275,0.35993432
32408,0.88742000
22471,0.93697224
4146,0.09811573
34451,0.84906171
33237,0.94687047
28762,0.32578917
34447,0.27580208
20015,0.28911664
6573,0.16498048
12410,0.13001524
30340,0.97074166
27812,0.19944781
21157,0.75780941
4609,0.71966544
21689,0.73790646
33005,0.04425607
31867,0.91163827
14991,0.03392362
25950,0.68730151
8878,0.93665439
4226,0.10363587
1457,0.40301776
28851,0.97940592
8002,0.20380251
34715,0.86199122
32297,0.13121524
25251,0.18210891
34621,0.13022987
25885,0.94740191
14470,0.72731371
39209,0.11712460
21922,0.01779581
37530,0.69663324
35858,0.96868139
31559,0.62741619
28484,0.09428182
22573,0.02584152
24683,0.42518532
19507,0.93466271
2542,0.85349765
13270,0.97295140
12429,0.86623631
27960,0.03691613
27700,0.94272879
37178,0.24862042
30659,0.66802497
17511,0.08009095
14697,0.09734151
26627,0.06274084
23807,0.04684414
25701,0.12490684
9439,0.65672581
25696,0.97428607
30052,0.57588034
26731,0.86154527
34575,0.92674368
30337,0.19030056
15984,0.86843873
466,0.66646300
39180,0.14959952
36644,0.73600340
14219,0.97313031
21187,0.96516709
5454,0.96672554
34295,0.12014076
38992,0.02610147
28089,0.25320755
4717,0.12372733
25113,0.25856710
27404,0.79261632
12676,0.18051365
9445,0.76467603
35137,0.87324911
38339,0.17648984
6103,0.18151203
6780,0.74388468
21978,0.45428810
32397,0.06309335
20401,0.92481959
29873,0.41703560
13075,0.80320550
27566,0.82679815
19934,0.08434850
17721,0.93636271
28211,0.85584980
17313,0.07597081
38710,0.32641130
4826,0.59590840
5432,0.27271604
21314,0.94472262
11845,0.21535384
17335,0.92285435
39203,0.93719059
5643,0.88998512
28514,0.27480060
21795,0.36715913
17961,0.07317826
13073,0.15581349
30048,0.29357348
23677,0.19749825
5410,0.97576008
10734,0.93258199
32873,0.11734437
8443,0.85132281
22653,0.90663640
11579,0.09629409
26281,0.89393789
7993,0.22491849
4884,0.76606775
143,0.95545371
16173,0.29455371
20716,0.26317704
20673,0.70476329
20664,0.06878475
7314,0.16809167
2651,0.97166157
27559,0.19002106
12351,0.41251251
20566,0.96881392
4169,0.01830570
21784,0.97505519
32562,0.31485292
24411,0.18966243
