id,Predicted_XGB
9948,0.23739974
25601,0.24644354
8592,0.77991486
29593,0.51695245
4252,0.73807466
34651,0.46137094
17873,0.31951073
25733,0.29467225
6189,0.37393692
29600,0.69739610
25721,0.21854724
34810,0.23039287
8834,0.26804668
18435,0.66731852
8069,0.76451677
34770,0.36696491
29326,0.23458712
25434,0.60636383
27525,0.79190421
34922,0.40212047
309,0.39325288
6804,0.24644354
25895,0.60636383
23936,0.76491815
28880,0.72128952
25338,0.77991486
23331,0.37393692
24872,0.74939525
29037,0.77749139
17527,0.73105902
19441,0.46137094
34353,0.79190421
38364,0.23039287
12428,0.37393692
4540,0.31613985
19364,0.71413577
20106,0.77764511
3148,0.29444984
2861,0.34378099
4637,0.76491815
2089,0.55979997
26598,0.56578880
677,0.76507801
1439,0.56106901
38923,0.29467225
6623,0.74496418
19223,0.72377706
4593,0.23847890
37338,0.65638703
33996,0.25550330
4263,0.65793842
9739,0.37393692
27898,0.52664489
31700,0.69139689
26029,0.55979997
3212,0.29467225
30614,0.79190421
8249,0.36565846
26213,0.26238713
13434,0.29467225
24987,0.73779643
37073,0.60636383
18350,0.66731852
21036,0.21854724
14421,0.66731852
19227,0.23268345
26121,0.31951073
17935,0.65638703
38013,0.58539391
26129,0.40054879
29511,0.39325288
40,0.74033701
35471,0.33066765
26780,0.36565846
6867,0.65793842
24586,0.23268345
128,0.23039287
22041,0.32829300
4051,0.21854724
32730,0.23039287
5683,0.26238713
27456,0.21854724
9472,0.76254082
24645,0.65793842
29446,0.78866828
37513,0.21854724
583,0.33897346
4959,0.79190421
5188,0.31578180
1427,0.73105902
5674,0.33075634
35515,0.31993455
8323,0.79190421
24484,0.69739610
3423,0.23847890
25596,0.34585828
19004,0.31993455
24453,0.55979997
1343,0.21854724
7175,0.76507801
3884,0.21854724
18036,0.29467225
13667,0.74939525
38590,0.21854724
24395,0.63103479
5415,0.25848204
4531,0.79190421
13702,0.25434697
37017,0.26804668
11202,0.79190421
15850,0.40212047
2712,0.72333080
1887,0.24702729
31082,0.29467225
23069,0.23847890
20839,0.37532559
13145,0.37393692
28789,0.48487258
13040,0.73807466
7253,0.71413577
29117,0.23847890
15264,0.77764511
1833,0.76491815
26456,0.29467225
1690,0.68642151
30075,0.79190421
3521,0.29667082
3949,0.74939525
35325,0.34378099
35379,0.77991486
26726,0.57404721
11295,0.34378099
24154,0.42561761
26489,0.58539391
38020,0.24994035
17036,0.79190421
29069,0.71413577
28734,0.40054879
31579,0.24505502
3568,0.79190421
7438,0.69316679
11507,0.77991486
26540,0.63252312
25906,0.76491815
24837,0.40054879
28113,0.34378099
12205,0.29467225
31987,0.23458712
14737,0.29467225
34834,0.40054879
26616,0.76507801
1057,0.21854724
38643,0.66731852
13971,0.69712740
19592,0.60636383
1047,0.77749139
3629,0.40054879
22641,0.21854724
5688,0.23847890
3645,0.69739610
23216,0.23039287
10561,0.78866828
32548,0.77749139
23874,0.23039287
22971,0.38509855
15967,0.72377706
34896,0.55979997
3919,0.66731852
3183,0.23039287
23788,0.23039287
243,0.21854724
17702,0.70430607
29601,0.29467225
32499,0.29467225
26146,0.70430607
11890,0.23268345
9807,0.72377706
18070,0.51998609
22162,0.73231226
20019,0.33075634
1858,0.23458712
8243,0.21854724
14080,0.24702729
10944,0.29467225
30651,0.37393692
7807,0.65793842
37370,0.55979997
7364,0.40054879
30646,0.65793842
32797,0.72333080
30187,0.25550330
2107,0.77764511
16238,0.23039287
26996,0.55979997
10497,0.55979997
30813,0.63123983
10910,0.23268345
15145,0.71654952
19594,0.67578834
28862,0.21854724
30636,0.69739610
27443,0.23458712
22622,0.55979997
34036,0.40054879
9862,0.41984925
9740,0.76254082
3505,0.79190421
24522,0.65793842
18485,0.55979997
34130,0.60636383
22275,0.37393692
33323,0.23739974
20354,0.29467225
24018,0.62348789
23351,0.41356757
5036,0.55979997
15114,0.29467225
10647,0.73688549
12236,0.33075634
2176,0.34378099
21547,0.24702729
28215,0.33075634
21717,0.77764511
38159,0.79190421
14989,0.72052759
13937,0.44438741
15286,0.60636383
11995,0.23039287
14348,0.54745066
3454,0.75309324
2488,0.50114429
28470,0.24994035
33533,0.74033701
3656,0.29467225
11737,0.26746884
21883,0.65793842
2037,0.48354745
27088,0.46137094
8144,0.75309324
29813,0.77749139
21985,0.79190421
10449,0.60636383
37857,0.77764511
24079,0.78866828
22994,0.29467225
6587,0.34191069
31190,0.62348789
22936,0.63123983
3783,0.37393692
32717,0.21854724
38197,0.29467225
22878,0.76507801
2345,0.55979997
25261,0.21854724
28787,0.73105902
37349,0.65638703
18549,0.61664337
9175,0.21854724
22736,0.52664489
22683,0.21854724
19561,0.55979997
29249,0.77764511
28229,0.24505502
22624,0.60636383
4669,0.31613985
26972,0.29467225
36110,0.29467225
18181,0.74033701
24611,0.31951073
18659,0.55979997
16982,0.77440941
5704,0.74033701
38039,0.56452286
6525,0.74033701
27858,0.73807466
424,0.79190421
21617,0.63123983
32695,0.29467225
17506,0.77749139
13026,0.23039287
22339,0.51998609
8783,0.23847890
15217,0.40054879
20552,0.69739610
31928,0.29467225
22217,0.79190421
6119,0.77991486
17017,0.38509855
29043,0.24702729
16448,0.23458712
25246,0.55979997
9711,0.79190421
38867,0.34378099
18202,0.36696491
5589,0.69139689
30874,0.23847890
28257,0.41984925
2388,0.68642151
32005,0.68642151
28559,0.61634201
18799,0.23458712
19298,0.76254082
20563,0.40054879
21483,0.37393692
34390,0.72128952
12759,0.66731852
10916,0.76491815
26381,0.36565846
29597,0.68817234
14429,0.53142566
3467,0.79190421
14016,0.60636383
22045,0.76507801
16114,0.55979997
32794,0.23458712
33422,0.56795454
34087,0.68642151
11749,0.74033701
34432,0.23847890
14445,0.31951073
624,0.69712740
21949,0.71070415
3342,0.29467225
10436,0.37393692
34745,0.38509855
21939,0.77749139
28558,0.78866828
7069,0.69739610
3031,0.66731852
2255,0.34585828
12623,0.77991486
36275,0.52664489
32408,0.68642151
22471,0.73105902
4146,0.21854724
34451,0.74939525
33237,0.77764511
28762,0.37393692
34447,0.37393692
20015,0.31447062
6573,0.29467225
12410,0.23039287
30340,0.74033701
27812,0.38509855
21157,0.55979997
4609,0.65787142
21689,0.60636383
33005,0.21854724
31867,0.71070415
14991,0.21854724
25950,0.60003191
8878,0.76491815
4226,0.33075634
1457,0.48740235
28851,0.76254082
8002,0.29467225
34715,0.66731852
32297,0.21854724
25251,0.29467225
34621,0.21854724
25885,0.76507801
14470,0.59009278
39209,0.21854724
21922,0.21854724
37530,0.61634201
35858,0.77764511
31559,0.65793842
28484,0.23847890
22573,0.21854724
24683,0.41984925
19507,0.72377706
2542,0.72131860
13270,0.76254082
12429,0.65793842
27960,0.23268345
27700,0.76254082
37178,0.31951073
30659,0.55979997
17511,0.21854724
14697,0.23039287
26627,0.21854724
23807,0.21854724
25701,0.37532559
9439,0.58516562
25696,0.79190421
30052,0.40827930
26731,0.62348789
34575,0.76507801
30337,0.29467225
15984,0.71465528
466,0.61634201
39180,0.33897346
36644,0.61634201
14219,0.77749139
21187,0.79190421
5454,0.77749139
34295,0.23039287
38992,0.21854724
28089,0.23847890
4717,0.23847890
25113,0.29467225
27404,0.66768873
12676,0.23739974
9445,0.55979997
35137,0.55979997
38339,0.29467225
6103,0.23039287
6780,0.70792365
21978,0.51695245
32397,0.23458712
20401,0.72377706
29873,0.41356757
13075,0.65638703
27566,0.63103479
19934,0.21854724
17721,0.74939525
28211,0.66731852
17313,0.23039287
38710,0.37532559
4826,0.51695245
5432,0.38509855
21314,0.76451677
11845,0.44909164
17335,0.71413577
39203,0.75380182
5643,0.69739610
28514,0.32886365
21795,0.52127165
17961,0.21854724
13073,0.23039287
30048,0.29467225
23677,0.23847890
5410,0.77764511
10734,0.71413577
32873,0.29467225
8443,0.55979997
22653,0.73807466
11579,0.29467225
26281,0.76491815
7993,0.38509855
4884,0.52664489
143,0.76143199
16173,0.37393692
20716,0.28526130
20673,0.62348789
20664,0.21854724
7314,0.23847890
2651,0.77764511
27559,0.29467225
12351,0.31993455
20566,0.79190421
4169,0.21854724
21784,0.77764511
32562,0.37393692
24411,0.29467225
23116,0.77749139
30678,0.69739610
29269,0.76286608
35970,0.47567934
26272,0.21854724
17803,0.73779643
24071,0.31951073
30416,0.31613985
32436,0.73779643
6481,0.24702729
26353,0.34378099
22144,0.71070415
1916,0.79190421
20675,0.21854724
8176,0.55979997
33242,0.72377706
34613,0.33075634
29093,0.55979997
28541,0.38509855
36000,0.62348789
22595,0.34191069
9836,0.37393692
999,0.77991486
25476,0.29467225
25508,0.76507801
14231,0.23039287
141,0.77991486
17149,0.65793842
30363,0.65356535
24350,0.56452286
31918,0.23039287
12043,0.48354745
618,0.74897587
19890,0.33075634
20806,0.29467225
19829,0.31993455
6873,0.79190421
30051,0.31613985
21929,0.21854724
1433,0.31613985
17626,0.34191069
36733,0.29667082
19728,0.79190421
17211,0.29467225
32781,0.24644354
19803,0.79190421
30706,0.75309324
32931,0.21854724
10010,0.65787142
37332,0.55979997
38981,0.31613985
14199,0.40054879
22687,0.66768873
8902,0.76507801
22265,0.51998609
15769,0.62427777
20734,0.73807466
33456,0.34378099
19573,0.66731852
36098,0.74897587
8380,0.21854724
18240,0.29467225
15338,0.67578834
19513,0.69139689
22715,0.23039287
9449,0.74939525
28680,0.57404721
14332,0.76254082
8735,0.55979997
25646,0.47042531
24792,0.74897587
34935,0.23039287
16227,0.65356535
674,0.77780211
1822,0.76254082
30088,0.23268345
35208,0.40933073
8893,0.23268345
2029,0.77991486
10222,0.23847890
15775,0.29467225
12032,0.77991486
26595,0.23458712
36897,0.73829198
28431,0.29467225
19318,0.60636383
11213,0.21854724
1953,0.77749139
20419,0.46137094
19238,0.76507801
36193,0.73807466
19185,0.23039287
4098,0.76143199
32786,0.38509855
30293,0.79190421
1783,0.40054879
5459,0.77991486
30882,0.51695245
8676,0.39325288
34650,0.69739610
35232,0.69739610
35145,0.31993455
10990,0.37393692
5471,0.73105902
14771,0.66731852
25429,0.51695245
18468,0.37393692
15216,0.21854724
29147,0.40054879
4265,0.77991486
29779,0.79190421
34535,0.24994035
24466,0.58516562
5526,0.74897587
230,0.77764511
15448,0.58539391
10375,0.29467225
29734,0.69739610
37819,0.31993455
8907,0.63283986
38570,0.23039287
1730,0.24644354
7596,0.29467225
33793,0.77991486
11972,0.69139689
18856,0.23039287
38458,0.72377706
24262,0.60003191
5586,0.79190421
6549,0.77991486
29116,0.41669851
35967,0.21854724
18867,0.46137094
11360,0.37332013
16802,0.63123983
13613,0.23739974
18708,0.24702729
23016,0.63103479
12345,0.55979997
1631,0.60636383
34792,0.74033701
34951,0.44369051
11380,0.79190421
38062,0.21854724
17799,0.23039287
16699,0.77749139
18604,0.79190421
38238,0.76143199
9239,0.51695245
